n_games,time,ratio
10,12.538000,1.253800
20,16.754999,0.837750
30,22.018999,0.733967
40,22.698999,0.567475
50,26.423000,0.528460
60,29.757000,0.495950
70,29.945999,0.427800
80,31.757000,0.396962
90,33.030998,0.367011
100,35.183998,0.351840
110,38.143002,0.346755
120,40.592999,0.338275
130,43.326000,0.333277
140,44.077999,0.314843
150,46.505001,0.310033
160,47.075001,0.294219
170,50.320999,0.296006
180,52.061001,0.289228
190,46.896999,0.246826
200,58.338001,0.291690
210,57.838001,0.275419
220,60.131001,0.273323
230,43.563000,0.189404
240,65.221001,0.271754
250,66.438004,0.265752
260,67.751999,0.260585
270,70.869003,0.262478
280,72.450996,0.258754
290,74.235001,0.255983
300,75.022003,0.250073
310,67.139000,0.216577
320,81.873001,0.255853
330,81.805000,0.247894
340,65.042999,0.191303
350,87.092003,0.248834
360,84.733002,0.235369
370,86.050003,0.232568
380,87.872002,0.231242
390,93.625000,0.240064
400,85.627998,0.214070
410,95.030998,0.231783
420,83.853996,0.199652
430,96.776001,0.225060
440,101.031998,0.229618
450,102.905998,0.228680
460,105.521004,0.229393
470,97.317001,0.207057
480,107.101997,0.223129
490,93.579002,0.190978
500,113.544998,0.227090
510,113.920998,0.223375
520,116.918999,0.224844
530,109.255997,0.206143
540,120.431999,0.223022
550,106.911003,0.194384
560,125.209000,0.223587
570,124.722000,0.218811
580,117.626999,0.202805
590,129.641006,0.219731
600,114.751999,0.191253
610,134.628006,0.220702
620,132.787994,0.214174
630,130.330002,0.206873
640,135.910004,0.212359
650,130.106995,0.200165
660,145.227997,0.220042
670,139.606003,0.208367
680,148.722000,0.218709
690,135.662003,0.196612
700,156.723007,0.223890
710,148.113007,0.208610
720,149.309006,0.207374
730,156.729996,0.214699
740,154.516006,0.208805
750,163.345001,0.217793
760,146.893005,0.193280
770,172.973999,0.224642
780,167.380005,0.214590
790,158.953003,0.201206
800,175.712006,0.219640
810,177.223999,0.218795
