n_games,time,ratio
12,4.562000,0.380167
24,5.336000,0.222333
36,6.488000,0.180222
48,8.213000,0.171104
60,11.812000,0.196867
72,12.989000,0.180403
84,16.163000,0.192417
96,18.975000,0.197656
108,20.721001,0.191861
120,21.652000,0.180433
132,23.429001,0.177492
144,25.118999,0.174437
156,27.148001,0.174026
168,30.354000,0.180679
180,32.652000,0.181400
192,33.848000,0.176292
204,36.013000,0.176534
216,37.862000,0.175287
228,38.814999,0.170241
240,33.036999,0.137654
252,40.952000,0.162508
264,44.945000,0.170246
276,46.867001,0.169808
288,48.452999,0.168240
300,51.533001,0.171777
