n_games,time,ratio
10,5.242000,0.524200
20,7.212000,0.360600
30,9.895000,0.329833
40,12.370000,0.309250
50,14.776000,0.295520
60,19.424000,0.323733
70,21.783001,0.311186
80,22.641001,0.283013
90,24.157000,0.268411
100,26.415001,0.264150
110,29.891001,0.271736
120,28.386999,0.236558
130,35.751999,0.275015
140,36.554001,0.261100
150,39.369999,0.262467
160,43.764999,0.273531
170,46.174999,0.271618
180,47.084999,0.261583
190,48.021000,0.252742
200,46.793999,0.233970
210,51.618999,0.245805
220,56.019001,0.254632
230,57.674999,0.250761
240,61.618999,0.256746
250,59.234001,0.236936
260,64.791000,0.249196
270,67.452003,0.249822
280,74.195000,0.264982
